	Baseline	Freq. (#)	U [ED]	V [ED]	Amplitude 
210367	1-2	0	1.18543695956	0.00257266430633	0.000381354562705
210368	1-3	0	2.24943535803	0.479345652329	1.1602412087e-5
210369	1-4	0	0.249037525951	-1.62416690429	2.40468762058e-5
210370	2-3	0	1.06399848603	0.476773022565	3.89739907404e-5
210371	2-4	0	-0.936399411717	-1.62673953406	9.44999101193e-6
210372	3-4	0	-2.00039789775	-2.10351251285	5.25650420968e-6
210373	1-2	0	1.18539265821	0.00361024138881	0.000381321122404
210374	1-3	0	2.2431471939	0.530567766814	1.15000511868e-5
210375	1-4	0	0.2296867694	-1.5867019765	6.64823937768e-6
210376	2-3	0	1.05775462324	0.526957557574	3.74304072465e-5
210377	2-4	0	-0.955705866926	-1.5903122733	9.93252979242e-6
210378	3-4	0	-2.01346049016	-2.11726974332	5.18907381774e-6
210379	1-2	0	1.18534826932	0.00464781812928	0.000381260266295
210380	1-3	0	2.23685902976	0.5817898813	1.1381407603e-5
210381	1-4	0	0.210336012849	-1.54923722382	6.02457039349e-5
210382	2-3	0	1.05151076044	0.577142092582	3.58058605343e-5
210383	2-4	0	-0.975012322134	-1.55388501253	1.04267501228e-5
210384	3-4	0	-2.02652308258	-2.13102697379	5.12345286551e-6
210385	1-2	0	1.18530396798	0.00568539521176	0.00038116867654
210386	1-3	0	2.23057086563	0.633011995785	1.12466350401e-5
210387	1-4	0	0.190985256297	-1.51177229602	3.8707992644e-5
210388	2-3	0	1.04526689765	0.627326627591	3.41357881552e-5
210389	2-4	0	-0.994318689791	-1.51745775177	1.09368038465e-5
210390	3-4	0	-2.039585675	-2.14478437936	5.05849038745e-6
210391	1-2	0	1.16703649308	0.00638595568291	0.000393627095036
210392	1-3	0	2.21359259483	0.682407467843	1.11932895379e-5
210393	1-4	0	0.162213624368	-1.47484756445	8.21111825644e-5
210394	2-3	0	1.04655610175	0.676021508056	3.2251846278e-5
210395	2-4	0	-1.00482292343	-1.48123343668	1.14651529656e-5
210396	3-4	0	-2.05137893763	-2.15725494474	5.0007702157e-6
210397	1-2	0	1.14876901818	0.00708651581207	0.00039340154035
210398	1-3	0	2.19661432403	0.7318029399	1.11289600681e-5
210399	1-4	0	0.133441992438	-1.43792274532	0.000117694900837
210400	2-3	0	1.04784530585	0.72471638852	3.04143577523e-5
210401	2-4	0	-1.01532706952	-1.44500920915	1.20129989227e-5
210402	3-4	0	-2.06317237537	-2.16972568522	4.94304504172e-6
210403	1-2	0	1.13050163083	0.00778707594123	0.000383824575692
210404	1-3	0	2.17963605323	0.781198411958	1.10453720481e-5
210405	1-4	0	0.104670371453	-1.4009979262	9.30952010094e-5
210406	2-3	0	1.04913450995	0.773411268985	2.86411086563e-5
210407	2-4	0	-1.0258312156	-1.40878498162	1.25813503473e-5
210408	3-4	0	-2.07496581311	-2.1821962506	4.88774685436e-6
210409	1-2	0	1.11223415593	0.00848763607039	0.000365034647984
210410	1-3	0	2.16265795754	0.830593796464	1.09448583316e-5
210411	1-4	0	0.0758987395234	-1.36407310707	0.000261436565779
210412	2-3	0	1.05042380161	0.822106149449	2.693656279e-5
210413	2-4	0	-1.03633536169	-1.37256075409	1.31704782688e-5
210414	3-4	0	-2.08675907574	-2.19466699109	4.83228950543e-6
210415	1-2	0	1.09396668103	0.00918819619954	0.00034091467387
210416	1-3	0	2.14567968674	0.879989268522	1.08296635517e-5
210417	1-4	0	0.0471271075939	-1.3271483755	2.8394484616e-5
210418	2-3	0	1.05171300571	0.870801117466	2.53094531217e-5
210419	2-4	0	-1.04683959533	-1.33633652655	1.37805509439e-5
210420	3-4	0	-2.09855251348	-2.20713755647	4.77888215755e-6
210421	1-2	0	1.05890269341	0.00902253880788	0.000341718812706
210422	1-3	0	2.11886108958	0.924741679673	1.07961168396e-5
210423	1-4	0	0.00981767157907	-1.29353985334	0.000287091213977
210424	2-3	0	1.05995848372	0.915719089566	2.3760338081e-5
210425	2-4	0	-1.04908504304	-1.3025623559	1.43956176543e-5
210426	3-4	0	-2.10904352676	-2.21828153302	4.73105865239e-6
210427	1-2	0	1.02383870579	0.00885688141621	0.000421620905399
210428	1-3	0	2.09204266753	0.969494003273	1.07486639535e-5
210429	1-4	0	-0.0274917658038	-1.25993141874	0.00021619873587
210430	2-3	0	1.06820387418	0.960637149217	2.23129918595e-5
210431	2-4	0	-1.05133049075	-1.2687882728	1.50388104884e-5
210432	3-4	0	-2.11953436493	-2.22942533446	4.68394682684e-6
210433	1-2	0	0.988774718176	0.00869122402454	0.000459732516902
210434	1-3	0	2.06522407037	1.01424641443	1.06832185338e-5
210435	1-4	0	-0.0648012038706	-1.22632289658	0.000138551084092
210436	2-3	0	1.07644935219	1.00555520887	2.0965702788e-5
210437	2-4	0	-1.05357593846	-1.23501410214	1.57122340169e-5
210438	3-4	0	-2.13002537821	-2.24056931101	4.63841797682e-6
210439	1-2	0	0.953710730557	0.00852556594887	0.000438095914433
210440	1-3	0	2.03840564832	1.05899882558	1.05999633888e-5
210441	1-4	0	-0.102110644673	-1.19271437443	0.000256894069025
210442	2-3	0	1.08469483021	1.05047326852	1.97020690393e-5
210443	2-4	0	-1.05582138617	-1.20124001904	1.64119810506e-5
210444	3-4	0	-2.14051621638	-2.25171328756	4.59290322396e-6
210445	1-2	0	0.918646742938	0.0083599085572	0.0003820922866
210446	1-3	0	2.01158705116	1.10375114918	1.05036378954e-5
210447	1-4	0	-0.139420080004	-1.15910593983	6.52522649033e-5
210448	2-3	0	1.09294030822	1.09539124062	1.85254921234e-5
210449	2-4	0	-1.05806683389	-1.16746584838	1.71415122167e-5
210450	3-4	0	-2.15100705455	-2.262857089	4.54802921012e-6
210451	1-2	0	0.869516290969	0.0069208543164	0.000440619682195
210452	1-3	0	1.97652665317	1.14140825374	1.0486888641e-5
210453	1-4	0	-0.183639682144	-1.13122980132	6.08417431067e-5
210454	2-3	0	1.1070103622	1.13448743841	1.75133482116e-5
210455	2-4	0	-1.05315595123	-1.1381507042	1.78498612513e-5
210456	3-4	0	-2.16016640098	-2.27263805507	4.50905463367e-6
210457	1-2	0	0.820385751448	0.0054817997336	0.000546278082766
210458	1-3	0	1.94146625519	1.17906535831	1.04565315268e-5
210459	1-4	0	-0.227859295228	-1.10335366282	4.81432252854e-5
210460	2-3	0	1.12108041619	1.17358363621	1.65702058438e-5
210461	2-4	0	-1.04824506856	-1.10883547247	1.85941626114e-5
210462	3-4	0	-2.1693255723	-2.28241902113	4.4701087063e-6
210463	1-2	0	0.771255299479	0.0040427451508	0.000491294777021
210464	1-3	0	1.9064058572	1.21672246287	1.04077762443e-5
210465	1-4	0	-0.272078886424	-1.07547752431	1.80935548996e-5
210466	2-3	0	1.13515055772	1.21267974645	1.56937985593e-5
210467	2-4	0	-1.0433341859	-1.07952032829	1.93754913198e-5
210468	3-4	0	-2.17848474363	-2.29219998719	4.43281896878e-6
210469	1-2	0	0.722124803735	0.00260369039699	0.000435532158008
210470	1-3	0	1.87134545922	1.25437965499	1.03425618363e-5
210471	1-4	0	-0.316298499508	-1.04760147336	2.3761360353e-5
210472	2-3	0	1.14922061171	1.25177594425	1.48775880006e-5
210473	2-4	0	-1.03842330324	-1.05020509656	2.01936818484e-5
210474	3-4	0	-2.18764391495	-2.30198112835	4.39562199972e-6
210475	1-2	0	0.67299430799	0.00116463581419	0.000593919365201
210476	1-3	0	1.83628506124	1.29203675956	1.02589383459e-5
210477	1-4	0	-0.360518112591	-1.01972533486	2.42354562942e-5
210478	2-3	0	1.16329066569	1.29087205449	1.41155596793e-5
210479	2-4	0	-1.03351242058	-1.02088995238	2.10504440474e-5
210480	3-4	0	-2.19680308627	-2.31176209442	4.35902438766e-6
210481	1-2	0	0.613609189533	-0.00177041895617	0.000438560295152
210482	1-3	0	1.79523189977	1.32080400294	1.02595395219e-5
210483	1-4	0	-0.409412611755	-0.999436107764	2.53742236964e-5
210484	2-3	0	1.18162266646	1.32257448072	1.35045702336e-5
210485	2-4	0	-1.02302184506	-0.997665717536	2.18415370909e-5
210486	3-4	0	-2.20464442397	-2.3202401107	4.3282302613e-6
210487	1-2	0	0.554224071076	-0.00470547355554	0.000860804109834
210488	1-3	0	1.75417873831	1.34957133387	1.02442863863e-5
210489	1-4	0	-0.458307154695	-0.979146968221	2.67878258455e-5
210490	2-3	0	1.19995475478	1.3542768194	1.29294730868e-5
210491	2-4	0	-1.012531182	-0.974441482696	2.26716347242e-5
210492	3-4	0	-2.21248593678	-2.32871830209	4.29704823545e-6
210493	1-2	0	0.494838952619	-0.0076405281549	0.00315511366352
210494	1-3	0	1.71312575194	1.37833866481	1.02112944659e-5
210495	1-4	0	-0.507201653859	-0.958857741127	2.79758951364e-5
210496	2-3	0	1.21828675555	1.38597915808	1.23923555293e-5
210497	2-4	0	-1.00204060648	-0.951217247856	2.35449460888e-5
210498	3-4	0	-2.22032727448	-2.33719631838	4.26597307523e-6
210499	1-2	0	0.435453834162	-0.0105755830963	0.00847096927464
210500	1-3	0	1.67207259048	1.40710590819	1.01606110547e-5
210501	1-4	0	-0.556096153023	-0.938568514032	2.90053703793e-5
210502	2-3	0	1.23661875632	1.41768149676	1.18837506306e-5
210503	2-4	0	-0.991550030962	-0.927993013016	2.44613402173e-5
210504	3-4	0	-2.22816878728	-2.34567450977	4.23534720539e-6
210505	1-2	0	0.376068715705	-0.0135106373536	0.0203577242792
210506	1-3	0	1.63082418792	1.43541280284	1.00970237326e-5
210507	1-4	0	-0.604990695963	-0.918279374489	2.98907943943e-5
210508	2-3	0	1.25475542844	1.44892339915	1.14107770059e-5
210509	2-4	0	-0.981059367893	-0.904768690624	2.54236219916e-5
210510	3-4	0	-2.23581488388	-2.35369217732	4.20680271418e-6
210511	1-2	0	0.311021167695	-0.0179386950215	0.053019464016
210512	1-3	0	1.5863367093	1.45393575465	1.01180467027e-5
210513	1-4	0	-0.655902613496	-0.906719613202	3.00827450701e-5
210514	2-3	0	1.27531562916	1.47187447156	1.1059456483e-5
210515	2-4	0	-0.966923824967	-0.888780896292	2.62378871411e-5
210516	3-4	0	-2.24223945413	-2.36065536785	4.18260788137e-6
210517	1-2	0	0.245973619684	-0.0223667526893	0.125023022294
210518	1-3	0	1.54184940579	1.47245879401	1.01243758763e-5
210519	1-4	0	-0.706814574805	-0.895159851914	3.01140389638e-5
210520	2-3	0	1.29587582989	1.49482554397	1.07253663372e-5
210521	2-4	0	-0.952788194489	-0.872793101961	2.70905911747e-5
210522	3-4	0	-2.24866402437	-2.36761855838	4.15764543504e-6
210523	1-2	0	0.180926071673	-0.0267948103571	0.22177131474
210524	1-3	0	1.49736210228	1.49098183338	1.01122532214e-5
210525	1-4	0	-0.757726492337	-0.883600090627	2.99944767903e-5
210526	2-3	0	1.31643594306	1.51777661638	1.04048767752e-5
210527	2-4	0	-0.938652564011	-0.856805220078	2.79830619547e-5
210528	3-4	0	-2.25508859462	-2.3745817489	4.13371026297e-6
210529	1-2	0	0.115878523663	-0.031222868025	0.429048746824
210530	1-3	0	1.45287462367	1.50950469764	1.00823108368e-5
210531	1-4	0	-0.808638453646	-0.872040241787	2.97336828225e-5
210532	2-3	0	1.33699614378	1.54072768879	1.00990455393e-5
210533	2-4	0	-0.924517021085	-0.840817425746	2.89190429612e-5
210534	3-4	0	-2.26151316487	-2.38154511453	4.1098355723e-6
210535	1-2	0	0.0508309811241	-0.0356509256928	0.746812224388
210536	1-3	0	1.40838732016	1.52802773701	1.00347579064e-5
210537	1-4	0	-0.859550414954	-0.8604804805	2.93526281893e-5
210538	2-3	0	1.3575563445	1.5636787612	9.80623281066e-6
210539	2-4	0	-0.910381390607	-0.824829543863	2.98980357911e-5
210540	3-4	0	-2.26793773511	-2.38850830506	4.08580490329e-6
210541	1-2	0	-0.0148615369289	-0.0413267589199	0.813542246819
210542	1-3	0	1.36335089012	1.53603577383	1.00790675787e-5
210543	1-4	0	-0.909616886009	-0.857989449257	2.85035348497e-5
210544	2-3	0	1.37821241474	1.57736244793	9.61788282438e-6
210545	2-4	0	-0.894755361392	-0.816662687601	3.06058318528e-5
210546	3-4	0	-2.27296777613	-2.39402513553	4.06774779548e-6
210547	1-2	0	-0.0805540522459	-0.047002592147	0.542706727982
210548	1-3	0	1.31831454763	1.54404363555	1.01097703009e-5
210549	1-4	0	-0.959683357063	-0.855498418013	2.76182436209e-5
210550	2-3	0	1.39886857252	1.59104630978	9.43349459703e-6
210551	2-4	0	-0.879129332177	-0.808495831338	3.13363270834e-5
210552	3-4	0	-2.27799799225	-2.39954214111	4.04967522627e-6
210553	1-2	0	-0.146246568931	-0.0526784281101	0.278822422028
210554	1-3	0	1.27327820515	1.55205167237	1.01254763649e-5
210555	1-4	0	-1.00974982812	-0.85300738677	2.67136056209e-5
210556	2-3	0	1.4195247303	1.60472999651	9.25532003748e-6
210557	2-4	0	-0.863503302963	-0.800328975076	3.20938852382e-5
210558	3-4	0	-2.28302803326	-2.40505897159	4.03114108849e-6
210559	1-2	0	-0.211939091088	-0.0583542586011	0.162527173758
210560	1-3	0	1.22824177511	1.56005953409	1.01237528724e-5
210561	1-4	0	-1.05981629917	-0.850516355527	2.5807214115e-5
210562	2-3	0	1.44018088808	1.61841385836	9.08047150005e-6
210563	2-4	0	-0.847877186196	-0.792162031261	3.28778733091e-5
210564	3-4	0	-2.28805807428	-2.41057597717	4.01318766307e-6
210565	1-2	0	-0.277631613245	-0.0640300945642	0.0762914344668
210566	1-3	0	1.18320543262	1.56806757092	1.01026716947e-5
210567	1-4	0	-1.10988277023	-0.848025324283	2.48977066803e-5
210568	2-3	0	1.46083704587	1.6320975451	8.91224499355e-6
210569	2-4	0	-0.832251156981	-0.783995174999	3.36885423166e-5
210570	3-4	0	-2.2930882904	-2.41609280765	3.9949013626e-6
210571	1-2	0	-0.338909060063	-0.0704756554168	0.0313397683203
210572	1-3	0	1.14044395534	1.5660323357	1.01826080936e-5
210573	1-4	0	-1.15626741445	-0.854111943573	2.38298762269e-5
210574	2-3	0	1.47935299352	1.63650789262	8.83088796399e-6
210575	2-4	0	-0.817358376278	-0.7836362991	3.40817605319e-5
210576	3-4	0	-2.29671136979	-2.42014419172	3.98177098759e-6
210577	1-2	0	-0.400186506881	-0.0769212162693	0.0126882595941
210578	1-3	0	1.09768256561	1.56399710049	1.02531457741e-5
210579	1-4	0	-1.20265214623	-0.860198562863	2.28166609304e-5
210580	2-3	0	1.49786902872	1.64091824015	8.75181649462e-6
210581	2-4	0	-0.802465595576	-0.78327733565	3.44760846928e-5
210582	3-4	0	-2.30033462429	-2.4241957509	3.9693495637e-6
210583	1-2	0	-0.461463975588	-0.0833667771218	0.00472424831241
210584	1-3	0	1.05492108833	1.56196186528	1.03078118627e-5
210585	1-4	0	-1.24903679046	-0.866285269705	2.18514651351e-5
210586	2-3	0	1.51638506392	1.64532876278	8.67128892423e-6
210587	2-4	0	-0.787572814873	-0.782918459751	3.48682442563e-5
210588	3-4	0	-2.30395787879	-2.42824713498	3.9558917706e-6
210589	1-2	0	-0.522741444294	-0.0898123325024	0.00157878058963
210590	1-3	0	1.0121596986	1.55992663006	1.03460115497e-5
210591	1-4	0	-1.29542143469	-0.872371888995	2.09293630177e-5
210592	2-3	0	1.53490109912	1.64973911031	8.59152987686e-6
210593	2-4	0	-0.77268003417	-0.782559583853	3.52558345184e-5
210594	3-4	0	-2.30758113329	-2.43229851906	3.94319567931e-6
210595	1-2	0	-0.584018869224	-0.0962578988269	0.000268691306701
210596	1-3	0	0.969398221318	1.55789156995	1.03716583908e-5
210597	1-4	0	-1.34180616647	-0.878458595837	2.00542472157e-5
210598	2-3	0	1.55341713432	1.65414945784	8.51171444082e-6
210599	2-4	0	-0.757787253468	-0.782200620402	3.56444397766e-5
210600	3-4	0	-2.31120438779	-2.43635007824	3.9296273826e-6
210601	1-2	0	-0.636165008162	-0.102798322338	0.000399684213335
210602	1-3	0	0.931527839932	1.54715365986	1.05072113001e-5
210603	1-4	0	-1.38193101343	-0.891839877756	1.91895760508e-5
210604	2-3	0	1.56769284809	1.64995203692	8.50975357025e-6
210605	2-4	0	-0.745766005266	-0.789041500698	3.55198972101e-5
210606	3-4	0	-2.31345885336	-2.43899362517	3.92142283089e-6
210607	1-2	0	-0.688311147101	-0.109338756792	0.000360900856322
210608	1-3	0	0.893657458545	1.53641592488	1.06361112557e-5
210609	1-4	0	-1.42205594794	-0.905221159675	1.83739339263e-5
210610	2-3	0	1.58196856187	1.64575479111	8.50642845762e-6
210611	2-4	0	-0.73374480084	-0.795882380995	3.53817995346e-5
210612	3-4	0	-2.31571331893	-2.441636997	3.91295679946e-6
210613	1-2	0	-0.740457286039	-0.115879180303	0.000233612430748
210614	1-3	0	0.855787077159	1.52567818989	1.07537416624e-5
210615	1-4	0	-1.46218088245	-0.918602441595	1.76084249687e-5
210616	2-3	0	1.59624427565	1.6415573702	8.50246942718e-6
210617	2-4	0	-0.721723596415	-0.802723261292	3.52257266058e-5
210618	3-4	0	-2.31796795961	-2.44428054394	3.90548757422e-6
210619	1-2	0	-0.792603381202	-0.122419614758	0.000331662798999
210620	1-3	0	0.817916695772	1.51494045491	1.0863762327e-5
210621	1-4	0	-1.50230581697	-0.931983723514	1.68880851561e-5
210622	2-3	0	1.61051998942	1.63735994928	8.49758635013e-6
210623	2-4	0	-0.709702348213	-0.809564054036	3.50555310433e-5
210624	3-4	0	-2.32022242519	-2.44692409087	3.89731485483e-6
210625	1-2	0	-0.844749563916	-0.128960049213	0.000299482460832
210626	1-3	0	0.779815089392	1.50384165522	1.09749407784e-5
210627	1-4	0	-1.54243057638	-0.945365005433	1.6208319721e-5
210628	2-3	0	1.62456456576	1.63280163877	8.49520984047e-6
210629	2-4	0	-0.697681143787	-0.816404934333	3.48703797499e-5
210630	3-4	0	-2.32224575332	-2.4492065731	3.88961279895e-6
210631	1-2	0	-0.883757159025	-0.134785916577	0.000189751270227
210632	1-3	0	0.748843722871	1.48621812573	1.1195756997e-5
210633	1-4	0	-1.57419166249	-0.964069365118	1.55942034325e-5
210634	2-3	0	1.63260079434	1.62100417364	8.56298629514e-6
210635	2-4	0	-0.690434415911	-0.829283492317	3.41981176461e-5
210636	3-4	0	-2.32303529781	-2.45028749085	3.88633043257e-6
210637	1-2	0	-0.922764754133	-0.140611794884	0.000166517464095
210638	1-3	0	0.71787235635	1.46859477135	1.14243748612e-5
210639	1-4	0	-1.6059525735	-0.982773812354	1.50149044202e-5
210640	2-3	0	1.64063719803	1.6092065334	8.63079549162e-6
210641	2-4	0	-0.683187731811	-0.842162050301	3.35259683197e-5
210642	3-4	0	-2.32382484229	-2.4513685837	3.88312309951e-6
210643	1-2	0	-0.961772436794	-0.146437673192	0.00022609597363
210644	1-3	0	0.686900989828	1.45097132941	1.16557175715e-5
210645	1-4	0	-1.63771348451	-1.00147825959	1.44673786053e-5
210646	2-3	0	1.64867342662	1.59740906827	8.69747964316e-6
210647	2-4	0	-0.675941003935	-0.855040520733	3.28528039972e-5
210648	3-4	0	-2.32461438678	-2.45244950145	3.87994168704e-6
210649	1-2	0	-1.0007800319	-0.1522635515	0.000223107592319
210650	1-3	0	0.655929623307	1.43334788747	1.18909511002e-5
210651	1-4	0	-1.66947439551	-1.02018261927	1.39477369884e-5
210652	2-3	0	1.65670965521	1.58561142803	8.7628231995e-6
210653	2-4	0	-0.668694319836	-0.867919078718	3.21849511237e-5
210654	3-4	0	-2.32540393127	-2.4535305943	3.87648560717e-6
210655	1-2	0	-1.03978771456	-0.158089429808	0.000150867213961
210656	1-3	0	0.624958256785	1.41572444554	1.21268903967e-5
210657	1-4	0	-1.70123530652	-1.03888706651	1.34557631099e-5
210658	2-3	0	1.6647458838	1.57381378779	8.82773656485e-6
210659	2-4	0	-0.66144759196	-0.880797636702	3.15176948788e-5
210660	3-4	0	-2.32619347576	-2.45461151205	3.87342788599e-6
210661	1-2	0	-1.06267557438	-0.162342665162	0.000107249965367
210662	1-3	0	0.602382476286	1.3937766322	1.24892303574e-5
210663	1-4	0	-1.723182507	-1.06041988308	1.30478319988e-5
210664	2-3	0	1.66505809445	1.55611934113	8.9629265858e-6
210665	2-4	0	-0.660506845063	-0.898077174143	3.05246358038e-5
210666	3-4	0	-2.32556502706	-2.45419651528	3.87539330404e-6
210667	1-2	0	-1.08556352176	-0.16659591146	9.43268241826e-5
210668	1-3	0	0.579806739563	1.37182881885	1.28743295135e-5
210669	1-4	0	-1.74512970748	-1.08195269965	1.26550567074e-5
210670	2-3	0	1.6653703051	1.53842471937	9.10104245122e-6
210671	2-4	0	-0.659566141942	-0.915356799137	2.95655281661e-5
210672	3-4	0	-2.32493640326	-2.45378151851	3.87609861718e-6
210673	1-2	0	-1.10845146913	-0.170849157757	0.000116498755233
210674	1-3	0	0.557230959064	1.34988100551	1.32710492835e-5
210675	1-4	0	-1.76707690795	-1.10348551622	1.22812671179e-5
210676	2-3	0	1.66568234064	1.52073009761	9.24049800232e-6
210677	2-4	0	-0.658625395045	-0.93263642413	2.86336453427e-5
210678	3-4	0	-2.32430777946	-2.45336652174	3.87816544389e-6
210679	1-2	0	-1.13133932895	-0.175102404055	0.000143043827848
210680	1-3	0	0.534655178564	1.32793319217	1.36886255859e-5
210681	1-4	0	-1.78902410843	-1.12501842035	1.19226206152e-5
210682	2-3	0	1.66599455129	1.50303547584	9.38231823965e-6
210683	2-4	0	-0.657684648148	-0.949915961571	2.77326034847e-5
210684	3-4	0	-2.32367915566	-2.45295152497	3.87935551771e-6
210685	1-2	0	-1.15422727632	-0.179355639409	0.000151595959323
210686	1-3	0	0.512079441841	1.30598529128	1.41357068059e-5
210687	1-4	0	-1.8109711338	-1.14655123692	1.15792236101e-5
210688	2-3	0	1.66630676194	1.48534102919	9.52554000832e-6
210689	2-4	0	-0.656743945027	-0.967195586564	2.68598869297e-5
210690	3-4	0	-2.32305070697	-2.4525365282	3.88118633054e-6
210691	1-2	0	-1.15927946801	-0.181231409487	0.000148870036355
210692	1-3	0	0.498572872922	1.28251407208	1.47039927469e-5
210693	1-4	0	-1.8224359011	-1.16811040666	1.13206115202e-5
210694	2-3	0	1.65785238471	1.46374552534	9.74027716438e-6
210695	2-4	0	-0.663156520641	-0.986879040948	2.58560012298e-5
210696	3-4	0	-2.3210088178	-2.45062456629	3.88689068131e-6
210697	1-2	0	-1.16433157215	-0.183107179564	0.000145020370837
210698	1-3	0	0.485066304004	1.25904285287	1.52991033246e-5
210699	1-4	0	-1.8339006684	-1.18966966395	1.10699911601e-5
210700	2-3	0	1.64939783238	1.44215002149	9.95914888335e-6
210701	2-4	0	-0.669569096254	-1.00656249533	2.48987453233e-5
210702	3-4	0	-2.31896692863	-2.44871242927	3.89305705539e-6
210703	1-2	0	-1.16938376384	-0.184982949642	0.000140134259709
210704	1-3	0	0.471559735085	1.23557163367	1.58900402311e-5
210705	1-4	0	-1.8453654357	-1.21122883369	1.08260455817e-5
210706	2-3	0	1.64094345514	1.4205546052	1.01852774605e-5
210707	2-4	0	-0.675981715644	-1.02624586216	2.39928012888e-5
210708	3-4	0	-2.31692521456	-2.44680046736	3.89963815905e-6
210709	1-2	0	-1.17443586797	-0.186858708776	0.000134306857944
210710	1-3	0	0.458053166166	1.21210041446	1.6506319298e-5
210711	1-4	0	-1.856830203	-1.23278809099	1.05892158899e-5
210712	2-3	0	1.63248907791	1.39895910135	1.04178525361e-5
210713	2-4	0	-0.682394291257	-1.04592931655	2.31286685448e-5
210714	3-4	0	-2.31488332539	-2.44488850545	3.90644891012e-6
210715	1-2	0	-1.17948805966	-0.18873446791	0.000127660357975
210716	1-3	0	0.444546597247	1.18862919526	1.71713945746e-5
210717	1-4	0	-1.86829497031	-1.25434726073	1.03600332295e-5
210718	2-3	0	1.62403470068	1.3773635975	1.06583565866e-5
210719	2-4	0	-0.688806910647	-1.06561277093	2.23079623538e-5
210720	3-4	0	-2.31284161133	-2.44297636843	3.91201865568e-6
210721	1-2	0	-1.16639000866	-0.187586572836	0.000137953902595
210722	1-3	0	0.439949150965	1.1665000616	1.79795861186e-5
210723	1-4	0	-1.86944663012	-1.27307079431	1.02159856396e-5
210724	2-3	0	1.6063392034	1.35408656877	1.09693073682e-5
210725	2-4	0	-0.703056577685	-1.08548428714	2.14935225813e-5
210726	3-4	0	-2.30939573731	-2.43957094346	3.92353877032e-6
210727	1-2	0	-1.15329195766	-0.186438677763	0.000141313619679
210728	1-3	0	0.435351660907	1.14437084039	1.88875128515e-5
210729	1-4	0	-1.87059811483	-1.29179441545	1.00708884929e-5
210730	2-3	0	1.58864353101	1.33080954004	1.1293008356e-5
210731	2-4	0	-0.717306244722	-1.1053557158	2.07214598049e-5
210732	3-4	0	-2.30594986329	-2.43616534339	3.93464870285e-6
210733	1-2	0	-1.14019390665	-0.185290804577	0.000136877730256
210734	1-3	0	0.430754214625	1.12224170673	1.98390353034e-5
210735	1-4	0	-1.87174977464	-1.31051794904	9.93004141491e-6
210736	2-3	0	1.57094803373	1.3075325113	1.16313049147e-5
210737	2-4	0	-0.73155591176	-1.12522723201	1.99909427465e-5
210738	3-4	0	-2.30250398926	-2.43275974332	3.9454621401e-6
210739	1-2	0	-1.1270957681	-0.184142909504	0.00012505336781
210740	1-3	0	0.426156768343	1.10011257307	2.07763914659e-5
210741	1-4	0	-1.87290143445	-1.32924157017	9.78709067567e-6
210742	2-3	0	1.55325253644	1.28425548257	1.19841160994e-5
210743	2-4	0	-0.745805578798	-1.14509866067	1.92958850675e-5
210744	3-4	0	-2.29905811524	-2.42935414324	3.95739243686e-6
210745	1-2	0	-1.1139977171	-0.18299501443	0.000107780906546
210746	1-3	0	0.421559278285	1.07798343941	2.1638099497e-5
210747	1-4	0	-1.87405291916	-1.34796510376	9.64799619396e-6
210748	2-3	0	1.53555703916	1.26097845384	1.23512509162e-5
210749	2-4	0	-0.760055202059	-1.16497008933	1.86408851732e-5
210750	3-4	0	-2.29561224122	-2.42594854317	3.96825635107e-6
210751	1-2	0	-1.08385468063	-0.17842941521	7.43653872632e-5
210752	1-3	0	0.424897725928	1.05987312046	2.23745482799e-5
210753	1-4	0	-1.86587800811	-1.36118441437	9.59489534579e-6
210754	2-3	0	1.50875245033	1.23830255756	1.27895536934e-5
210755	2-4	0	-0.78202341503	-1.18275506482	1.80595889105e-5
210756	3-4	0	-2.29077586536	-2.42105753483	3.98409883928e-6
210757	1-2	0	-1.05371164416	-0.173863805046	0.000100508310425
210758	1-3	0	0.428236173571	1.04176280151	2.31817484746e-5
210759	1-4	0	-1.85770327216	-1.37440372497	9.53989820118e-6
210760	2-3	0	1.4819478615	1.21562657372	1.32516215671e-5
210761	2-4	0	-0.803991628001	-1.20053995276	1.75023287738e-5
210762	3-4	0	-2.2859393144	-2.41616652648	3.99949885832e-6
210763	1-2	0	-1.02356852013	-0.169298205826	0.000160483628861
210764	1-3	0	0.431574621214	1.02365248256	2.41030338656e-5
210765	1-4	0	-1.84952836111	-1.38762303558	9.48508659348e-6
210766	2-3	0	1.45514318512	1.19295067744	1.37406068461e-5
210767	2-4	0	-0.82595975342	-1.2183248407	1.69723953149e-5
210768	3-4	0	-2.28110293854	-2.41127551814	4.01671013605e-6
210769	1-2	0	-0.993425483663	-0.164732606607	0.000204432217288
210770	1-3	0	0.434913068857	1.00554216361	2.51232413575e-5
210771	1-4	0	-1.84135345005	-1.40084234618	9.42866245168e-6
210772	2-3	0	1.42833850874	1.17027478116	1.42552999022e-5
210773	2-4	0	-0.847927966391	-1.23610972863	1.64669836522e-5
210774	3-4	0	-2.27626656269	-2.4063845098	4.03322701458e-6
210775	1-2	0	-0.96328235964	-0.160167007387	0.00020138839318
210776	1-3	0	0.4382515165	0.987431844662	2.62343837675e-5
210777	1-4	0	-1.833178539	-1.41406165679	9.37110507948e-6
